Sentence(s)/Figure/Table	Provenance (file id)	Data format	Group ID	Source/Cause (Factor A)	Source/Cause node (WM ontology node)	Source/Cause polarity	Target/Effect (Factor B)	Target/Effect (WM ontology node)	Target/Effect polarity	Relation	Causal relation trigger	Causal trigger polarity	Relation strength estimate	Relation strength unit	Original temporal text for cause	Cause startTime	Cause endTime	Original temporal text for effect	Effect startTime	Effect endTime	CauseLocation	Effect SourceLocation	Effect DestinationLocation	Comment
FGDs conducted with IDPs from Yei who had arrived in Bor and Mingkaman between December and January found that the main push factor for displacement from Yei continues to be fighting and related lack of food and service access.	ssd_situation_overview_jonglei_state_january_2017_final	text		lack of food and service access			displacement			Cause	the main push factor							between December and January	December	January				
Given the poor living conditions in Juba, as well as the fact that Jonglei is their area of origin, where many had hoped to find support through the local community, they proceeded by boat or road to Bor and Mingkaman.	ssd_situation_overview_jonglei_state_january_2017_final	text		poor living conditions			proceeded by boat or road			Cause	Given										Juba	Jonglei	Bor	
Given the poor living conditions in Juba, as well as the fact that Jonglei is their area of origin, where many had hoped to find support through the local community, they proceeded by boat or road to Bor and Mingkaman.	ssd_situation_overview_jonglei_state_january_2017_final	text		poor living conditions			proceeded by boat or road			Cause	Given										Juba	Jonglei	Mingkaman Spontaneous Settlement, Lakes State, South Sudan	
As existing services have reportedly been strained by the recent population influx into Old Fangak, there is a need to more closely monitor movements to Old Fangak as well as secondary movements to Sudan to assess the level of humanitarian support required by those who plan to permanently stay in Fangak.	ssd_situation_overview_jonglei_state_january_2017_final	text		population influx			existing services have reportedly been strained			Cause	As										Old Fangak	Old Fangak	Old Fangak	
KIs from the Mandeng area in Nassir county reported that they had fled because armed clashes took place in the area in December and January.	ssd_situation_overview_jonglei_state_january_2017_final	text		armed clashes			fled			Cause	because				in December and January	December 2016	January 2017				Mandeng area, Nassir county	Mandeng area, Nassir county		
However, KIs interviewed in Akobo did not go to these sites due to difficulties in accessing food there.	ssd_situation_overview_jonglei_state_january_2017_final	text		difficulties in accessing food			did not go			Cause	due to										Jikmir and Wanding	Jikmir and Wanding	Jikmir and Wanding	
Perceived security, access to food as well as the presence of family members and relatives with whom IDPs could share shelter and food were the main pull factors for choosing to come to Akobo Town.  	ssd_situation_overview_jonglei_state_january_2017_final	text		Perceived security			choosing to come			Cause	the main pull factors										Akobo Town		Akobo Town	
Perceived security, access to food as well as the presence of family members and relatives with whom IDPs could share shelter and food were the main pull factors for choosing to come to Akobo Town.  	ssd_situation_overview_jonglei_state_january_2017_final	text		access to food			choosing to come			Cause	the main pull factors										Akobo Town		Akobo Town	
Perceived security, access to food as well as the presence of family members and relatives with whom IDPs could share shelter and food were the main pull factors for choosing to come to Akobo Town.  	ssd_situation_overview_jonglei_state_january_2017_final	text		the presence of family members and relatives with whom IDPs could share shelter and food			choosing to come			Cause	the main pull factors										Akobo Town		Akobo Town	
Given the current instability in Upper Nile, FGD participants did not anticipate returning to Mandeng in the near future.	ssd_situation_overview_jonglei_state_january_2017_final	text		current instability			participants did not anticipate returning to Mandeng			Cause	Given										Upper Nile State, South Sudan			
As in December, the top reported reason for new arrivals who had recently left Greater Akobo to both Akobo Town and Juba was food insecurity, reported by 59% of KIs. This was followed by lack of health services (48%) and insecurity (39%).	ssd_situation_overview_jonglei_state_january_2017_final	text	4.1	food insecurity			left			Cause	reason		59	Percentage							Greater Akobo	Greater Akobo	Akobo Town and Juba	Starting group at 4 to not overlap with dep var sheet
As in December, the top reported reason for new arrivals who had recently left Greater Akobo to both Akobo Town and Juba was food insecurity, reported by 59% of KIs. This was followed by lack of health services (48%) and insecurity (39%).	ssd_situation_overview_jonglei_state_january_2017_final	text	4.2	lack of health services			left			Cause	reason		48	Percentage							Greater Akobo	Greater Akobo	Akobo Town and Juba	
As in December, the top reported reason for new arrivals who had recently left Greater Akobo to both Akobo Town and Juba was food insecurity, reported by 59% of KIs. This was followed by lack of health services (48%) and insecurity (39%).	ssd_situation_overview_jonglei_state_january_2017_final	text	4.3	insecurity			left			Cause	reason		39	Percentage							Greater Akobo	Greater Akobo	Akobo Town and Juba	
Figure 2: Top reported reasons of new arrivals to leave Greater Akobo, January 2017	ssd_situation_overview_jonglei_state_january_2017_final	figure	4.1	Lack of food			leave			Cause	reasons		59	Percentage							Greater Akobo	Greater Akobo		
Figure 2: Top reported reasons of new arrivals to leave Greater Akobo, January 2017	ssd_situation_overview_jonglei_state_january_2017_final	figure	4.2	Lack of health services			leave			Cause	reasons		48	Percentage							Greater Akobo	Greater Akobo		
Figure 2: Top reported reasons of new arrivals to leave Greater Akobo, January 2017	ssd_situation_overview_jonglei_state_january_2017_final	figure	4.2	Insecurity			leave			Cause	reasons		39	Percentage							Greater Akobo	Greater Akobo		
Overall, there appears to be a trend of food insecurity having become a stronger displacement driver in Greater Akobo in recent months. Whereas in October and November 2016 new arrivals reported insecurity as top push factor, since December a lack of food has been the primary reason.	ssd_situation_overview_jonglei_state_january_2017_final	text		insecurity			displacement			Cause	push factor				in October and November 2016	October 2016	November 2016	in October and November 2016	October 2016	November 2016	Greater Akobo	Greater Akobo		
Overall, there appears to be a trend of food insecurity having become a stronger displacement driver in Greater Akobo in recent months. Whereas in October and November 2016 new arrivals reported insecurity as top push factor, since December a lack of food has been the primary reason.	ssd_situation_overview_jonglei_state_january_2017_final	text		lack of food			displacement			Cause	push factor				since December	December 2016		since December	December 2016		Greater Akobo	Greater Akobo		
With many rural settlements reportedly having become more de-populated as a result of an inability to cultivate, which is linked to localized insecurity, the population pressure in towns such as Yuai, Waat and Walgak has reportedly increased.	ssd_situation_overview_jonglei_state_january_2017_final	text		localized insecurity			inability to cultivate			Cause	which is linked to										rural settlements	rural settlements	rural settlements	
With many rural settlements reportedly having become more de-populated as a result of an inability to cultivate, which is linked to localized insecurity, the population pressure in towns such as Yuai, Waat and Walgak has reportedly increased.	ssd_situation_overview_jonglei_state_january_2017_final	text		inability to cultivate			having become more de-populated		increase	Cause	as a result of										rural settlements	rural settlements	rural settlements	
With many rural settlements reportedly having become more de-populated as a result of an inability to cultivate, which is linked to localized insecurity, the population pressure in towns such as Yuai, Waat and Walgak has reportedly increased.	ssd_situation_overview_jonglei_state_january_2017_final	text		having become more de-populated			population pressure		increase		With										rural settlements	Yuai	Yuai	
With many rural settlements reportedly having become more de-populated as a result of an inability to cultivate, which is linked to localized insecurity, the population pressure in towns such as Yuai, Waat and Walgak has reportedly increased.	ssd_situation_overview_jonglei_state_january_2017_final	text		having become more de-populated			population pressure		increase		With										rural settlements	Waat	Waat	
With many rural settlements reportedly having become more de-populated as a result of an inability to cultivate, which is linked to localized insecurity, the population pressure in towns such as Yuai, Waat and Walgak has reportedly increased.	ssd_situation_overview_jonglei_state_january_2017_final	text		having become more de-populated			population pressure		increase		With										rural settlements	Walgak	Walgak	
With many rural settlements reportedly having become more de-populated as a result of an inability to cultivate, which is linked to localized insecurity, the population pressure in towns such as Yuai, Waat and Walgak has reportedly increased. This has reportedly further limited peoples’ access to food as well as basic services.	ssd_situation_overview_jonglei_state_january_2017_final	text		population pressure			access to food				limited	negative									Yuai	Yuai	Yuai	
With many rural settlements reportedly having become more de-populated as a result of an inability to cultivate, which is linked to localized insecurity, the population pressure in towns such as Yuai, Waat and Walgak has reportedly increased. This has reportedly further limited peoples’ access to food as well as basic services.	ssd_situation_overview_jonglei_state_january_2017_final	text		population pressure			access to food				limited	negative									Waat	Waat	Waat	
With many rural settlements reportedly having become more de-populated as a result of an inability to cultivate, which is linked to localized insecurity, the population pressure in towns such as Yuai, Waat and Walgak has reportedly increased. This has reportedly further limited peoples’ access to food as well as basic services.	ssd_situation_overview_jonglei_state_january_2017_final	text		population pressure			access to food				limited	negative									Walgak	Walgak	Walgak	
With many rural settlements reportedly having become more de-populated as a result of an inability to cultivate, which is linked to localized insecurity, the population pressure in towns such as Yuai, Waat and Walgak has reportedly increased. This has reportedly further limited peoples’ access to food as well as basic services.	ssd_situation_overview_jonglei_state_january_2017_final	text		population pressure			basic services				limited	negative									Yuai	Yuai	Yuai	
With many rural settlements reportedly having become more de-populated as a result of an inability to cultivate, which is linked to localized insecurity, the population pressure in towns such as Yuai, Waat and Walgak has reportedly increased. This has reportedly further limited peoples’ access to food as well as basic services.	ssd_situation_overview_jonglei_state_january_2017_final	text		population pressure			basic services				limited	negative									Waat	Waat	Waat	
With many rural settlements reportedly having become more de-populated as a result of an inability to cultivate, which is linked to localized insecurity, the population pressure in towns such as Yuai, Waat and Walgak has reportedly increased. This has reportedly further limited peoples’ access to food as well as basic services.	ssd_situation_overview_jonglei_state_january_2017_final	text		population pressure			basic services				limited	negative									Walgak	Walgak	Walgak	
Access to food distributions was consequently the primary reported pull factor for moving to their current location for 53% of surveyed new arrivals from Greater Akobo. Perceived security (46% of KIs) as well as access to health and education services (42% both) were secondary and tertiary reasons.	ssd_situation_overview_jonglei_state_january_2017_final	text	5.1	Access to food distributions			moving				pull factor		53	Percentage								Greater Akobo		
Access to food distributions was consequently the primary reported pull factor for moving to their current location for 53% of surveyed new arrivals from Greater Akobo. Perceived security (46% of KIs) as well as access to health and education services (42% both) were secondary and tertiary reasons.	ssd_situation_overview_jonglei_state_january_2017_final	text	5.2	Perceived security			moving				reasons		46	Percentage								Greater Akobo		
Access to food distributions was consequently the primary reported pull factor for moving to their current location for 53% of surveyed new arrivals from Greater Akobo. Perceived security (46% of KIs) as well as access to health and education services (42% both) were secondary and tertiary reasons.	ssd_situation_overview_jonglei_state_january_2017_final	text	5.3	access to health and education services			moving				reasons		42	Percentage								Greater Akobo		
Overall, movement from Greater Akobo to Akobo Town is partly attributable to seasonal migration that annually occurs during the dry season, when food and water access become scarce in parts of Greater Akobo.17  However, movement trends appear higher than normally observed as a result of the deteriorating food security situation	ssd_situation_overview_jonglei_state_january_2017_final	text		food and water access		decrease	seasonal migration				partly attributatble to				during the dry season			during the dry season			Greater Akobo	Greater Akobo	Akobo Town	
Overall, movement from Greater Akobo to Akobo Town is partly attributable to seasonal migration that annually occurs during the dry season, when food and water access become scarce in parts of Greater Akobo.17  However, movement trends appear higher than normally observed as a result of the deteriorating food security situation	ssd_situation_overview_jonglei_state_january_2017_final	text		deteriorating food security situation			movement trends		increase		as a result of										Greater Akobo	Greater Akobo	Akobo Town	
The sharp spike in outflows in December was mainly related to a delayed food distribution in Akobo Town and the finalization of a UNHCR registration that enabled asylum seekers to cross into Ethiopia.21	ssd_situation_overview_jonglei_state_january_2017_final	text		delayed food distribution			sharp spike in outflows		increase		related to							in December	December	December	Akobo Town	South Sudan	Ethiopia	
The sharp spike in outflows in December was mainly related to a delayed food distribution in Akobo Town and the finalization of a UNHCR registration that enabled asylum seekers to cross into Ethiopia.21	ssd_situation_overview_jonglei_state_january_2017_final	text		the finalization of a UNHCR registration that enabled asylum seekers to cross into Ethiopia.			sharp spike in outflows		increase		related to							in December	December	December		South Sudan	Ethiopia	
The primary reason for permanently leaving has remained the same since December when 33% of KIs reported they fled due to a lack of food, which was also reported by 34% in January.	ssd_situation_overview_jonglei_state_january_2017_final	text		lack of food			permanently leaving				reason		33	Percentage				since December	December	December	South Sudan	South Sudan	Ethiopia	
The primary reason for permanently leaving has remained the same since December when 33% of KIs reported they fled due to a lack of food, which was also reported by 34% in January.	ssd_situation_overview_jonglei_state_january_2017_final	text		lack of food			permanently leaving				reason		34	Percentage				in January	January	January	South Sudan	South Sudan	Ethiopia	
Food insecurity as a factor for leaving to Ethiopia has steadily increased in importance between September and November 2016 and has since remained at a constant high level, as illustrated in Figure 3. 	ssd_situation_overview_jonglei_state_january_2017_final	text					Food insecurity				leaving							between September and November 2016	September 2016	November 2016	South Sudan	South Sudan	Ethiopia	Unsure if this should be the temporal text for effect or not
Indicative of declining food access in Greater Akobo, returns from Ethiopia to Akobo have also dropped in January.	ssd_situation_overview_jonglei_state_january_2017_final	text		food access		decrease	returns		decrease		indicative of							in January	January	January	Greater Akobo	Ethiopia	Greater Akobo	
Figure 3: Percentage of departures indicating lack of food as reason for leaving South Sudan from Akobo, September 2016 to January 2017	ssd_situation_overview_jonglei_state_january_2017_final	figure		lack of food			leaving				reason		13	Percentage	September	September 2016	September 2016	September	September 2016	September 2016	Akobo, South Sudan	Akobo, South Sudan		
Figure 3: Percentage of departures indicating lack of food as reason for leaving South Sudan from Akobo, September 2016 to January 2017	ssd_situation_overview_jonglei_state_january_2017_final	figure		lack of food			leaving				reason		22	Percentage	October	October 2016	October 2016	October	October 2016	October 2016	Akobo, South Sudan	Akobo, South Sudan		
Figure 3: Percentage of departures indicating lack of food as reason for leaving South Sudan from Akobo, September 2016 to January 2017	ssd_situation_overview_jonglei_state_january_2017_final	figure		lack of food			leaving				reason		32	Percentage	November	November 2016	November 2016	November	November 2016	November 2016	Akobo, South Sudan	Akobo, South Sudan		
Figure 3: Percentage of departures indicating lack of food as reason for leaving South Sudan from Akobo, September 2016 to January 2017	ssd_situation_overview_jonglei_state_january_2017_final	figure		lack of food			leaving				reason		33	Percentage	December	December 2016	December 2016	December	December 2016	December 2016	Akobo, South Sudan	Akobo, South Sudan		
Figure 3: Percentage of departures indicating lack of food as reason for leaving South Sudan from Akobo, September 2016 to January 2017	ssd_situation_overview_jonglei_state_january_2017_final	figure		lack of food			leaving				reason		34	Percentage	January	January 2017	January 2017	January	January 2017	January 2017	Akobo, South Sudan	Akobo, South Sudan		
Whilst further assessments are needed to better understand the causes and scale of the rapidly deteriorating food security and nutrition situation in Ayod and Fangak, the drop in food access may be attributable to floods having destroyed crops, lack of markets and the area receiving irregular food assistance via airdrops only.	ssd_situation_overview_jonglei_state_january_2017_final	text		floods			destroyed crops																	
Whilst further assessments are needed to better understand the causes and scale of the rapidly deteriorating food security and nutrition situation in Ayod and Fangak, the drop in food access may be attributable to floods having destroyed crops, lack of markets and the area receiving irregular food assistance via airdrops only.	ssd_situation_overview_jonglei_state_january_2017_final	text		destroyed crops			food security and nutrition situation		decrease		may be attributable to											Ayod	Ayod	unclear if this should be annotated with 'may'
Whilst further assessments are needed to better understand the causes and scale of the rapidly deteriorating food security and nutrition situation in Ayod and Fangak, the drop in food access may be attributable to floods having destroyed crops, lack of markets and the area receiving irregular food assistance via airdrops only.	ssd_situation_overview_jonglei_state_january_2017_final	text		lack of markets			food security and nutrition situation		decrease		may be attributable to											Ayod	Ayod	unclear if this should be annotated with 'may'
Whilst further assessments are needed to better understand the causes and scale of the rapidly deteriorating food security and nutrition situation in Ayod and Fangak, the drop in food access may be attributable to floods having destroyed crops, lack of markets and the area receiving irregular food assistance via airdrops only.	ssd_situation_overview_jonglei_state_january_2017_final	text		receiving irregular food assistance via airdrops only			food security and nutrition situation		decrease		may be attributable to											Ayod	Ayod	unclear if this should be annotated with 'may'
Whilst further assessments are needed to better understand the causes and scale of the rapidly deteriorating food security and nutrition situation in Ayod and Fangak, the drop in food access may be attributable to floods having destroyed crops, lack of markets and the area receiving irregular food assistance via airdrops only.	ssd_situation_overview_jonglei_state_january_2017_final	text		destroyed crops			food security and nutrition situation		decrease		may be attributable to											Fangak	Fangak	unclear if this should be annotated with 'may'
Whilst further assessments are needed to better understand the causes and scale of the rapidly deteriorating food security and nutrition situation in Ayod and Fangak, the drop in food access may be attributable to floods having destroyed crops, lack of markets and the area receiving irregular food assistance via airdrops only.	ssd_situation_overview_jonglei_state_january_2017_final	text		lack of markets			food security and nutrition situation		decrease		may be attributable to											Fangak	Fangak	unclear if this should be annotated with 'may'
Whilst further assessments are needed to better understand the causes and scale of the rapidly deteriorating food security and nutrition situation in Ayod and Fangak, the drop in food access may be attributable to floods having destroyed crops, lack of markets and the area receiving irregular food assistance via airdrops only.	ssd_situation_overview_jonglei_state_january_2017_final	text		receiving irregular food assistance via airdrops only			food security and nutrition situation		decrease		may be attributable to											Fangak	Fangak	unclear if this should be annotated with 'may'
Assessed settlements located in Greater Akobo reported a higher level of access to food distributions delivered in the previous three months than counties located in Western Jonglei, which may partly explain the better access to food observed in this region.	ssd_situation_overview_jonglei_state_january_2017_final	text		a higher lefel of access to food distributions delivered			better access to food				may partly explain				in the previous three months			in the previous three months			Greater Akobo	Greater Akobo	Greater Akobo	unclear if this should be annotated with 'may'
Reflective of a likely link between conflict and food insecurity, the most commonly cited reason for inadequate access was that it was unsafe to plant, reported by 84% of food insecure settlements.	ssd_situation_overview_jonglei_state_january_2017_final	text		unsafe to plant			inadequate access				reason		84	Percentage							food insecure settlements	food insecure settlements	food insecure settlements	
The same top reason was reported in December (75%).	ssd_situation_overview_jonglei_state_january_2017_final	text		unsafe to plant			inadequate access				reason		75	Percentage	in December	December	December	in December	December	December				
As a result of ongoing localized insecurity impeding populations’ ability to cultivate and harvest, only 22% of assessed settlements cited cultivation as main food source, representing a decrease of ten percentage points since December.	ssd_situation_overview_jonglei_state_january_2017_final	text		insecurity			ability to cultivate and harvest				impeding	negative												
As a result of ongoing localized insecurity impeding populations’ ability to cultivate and harvest, only 22% of assessed settlements cited cultivation as main food source, representing a decrease of ten percentage points since December.	ssd_situation_overview_jonglei_state_january_2017_final	text		ability to cultivate and harvest		decrease	cited cultivation as a main food source				As a result of		22	Percentage				since December	January 2017	January 2017				unsure how to annotate with 'since December' 
At the same time, crop production was further hindered by a lack of agricutural inputs, with only 30% of assessed settlements in January reporting that agricultural inputs were available, compared to 41% in December.	ssd_situation_overview_jonglei_state_january_2017_final	text		lack of agricultural inputs			crop production				hindered by	negative						in January	January 2017	January 2017				
Moreover, 37% of assessed settlements reported that most of the farming tools and assets in the community had been looted or abandoned, hindering populations to continue to conduct livelihoods activities, or, for those returning from displacement, restart them.	ssd_situation_overview_jonglei_state_january_2017_final	text		assets in the community had been looted or abandoned			conduct livelihoods activities				hindering	negative												
Further, 39% of settlements assessed in January cited as reason for inadequate food access that food distributions had stopped.	ssd_situation_overview_jonglei_state_january_2017_final	text		food distributions had stopped		decrease	inadequate food access				reason		39	Percentage										
Figure 4: Top three reported reasons for inadequate food access, January 2017	ssd_situation_overview_jonglei_state_january_2017_final	figure	6.1	Unsafe to plant plant			inadequate food access				reasons		84	Percentage				January 2017	January 2017	January 2017				
Figure 4: Top three reported reasons for inadequate food access, January 2017	ssd_situation_overview_jonglei_state_january_2017_final	figure	6.2	Distribution stopped			inadequate food access				reasons		39	Percentage				January 2017	January 2017	January 2017				
Figure 4: Top three reported reasons for inadequate food access, January 2017	ssd_situation_overview_jonglei_state_january_2017_final	figure	6.3	Crops destroyed			inadequate food access				reasons		38	Percentage				January 2017	January 2017	January 2017				
Access to food was also restricted by populations’ limited ability to source food from markets.	ssd_situation_overview_jonglei_state_january_2017_final	text		limited ability to source food from markets			Access to food				restricted by	negative												
Although 61% of assessed settlements reported access to a functioning market, only  8%  relied  on  markets  as  main  food  source.  This  is  likely  attributable  to  the  high  costs  of  food  items,  as  the  vast  majority  of  settlements  reported  that  common  goods  such as sorghum, sugar and vegetable oil were available but had risen in cost since December. 	ssd_situation_overview_jonglei_state_january_2017_final	text		the high costs of food items			only 8% relied on markets as main food source				likely attributable to													
As a result of these factors undermining food security, populations in settlements assessed reportedly increasingly resort to more extreme coping mechanisms to deal with a lack of food.	ssd_situation_overview_jonglei_state_january_2017_final	text		factors undermining food security			more extreme coping mechanisms to deal with a lack of food														settlements assessed	settlements assessed	settlements assessed	
Overall, poor hygiene conditions continued to negatively impact the health situation in Jonglei in January.	ssd_situation_overview_jonglei_state_january_2017_final	text		poor hygiene conditions			the health situation				negatively impact	negative			in January	January 2017	January 2017	in January	January 2017	January 2017	Jonglei	Jonglei	Jonglei	
On Jonglei’s islands, open defecation is likely to directly contaminate drinking water sources.	ssd_situation_overview_jonglei_state_january_2017_final	text		open defecation			contaminate drinking water sources				is likely to										Jonglei's islands	Jonglei's islands	Jonglei's islands	
Coupled with limited access to safe drinking water, which has been reported by 12% of assessed settlements, mainly in Ayod and Fangak, this is likely to explain the current cholera outbreak.	ssd_situation_overview_jonglei_state_january_2017_final	text		contaminate drinking water			the current cholera outbreak																	
Coupled with limited access to safe drinking water, which has been reported by 12% of assessed settlements, mainly in Ayod and Fangak, this is likely to explain the current cholera outbreak.	ssd_situation_overview_jonglei_state_january_2017_final	text		limited access to safe drinking water			the current cholera outbreak																	
As in the previous month, lack of staff, cited by 47% of settlements, was the top reported reason why healthcare facilities were not available.	ssd_situation_overview_jonglei_state_january_2017_final	text		lack of staff			healthcare facilities were not available				reason				As in the previous month	January 2017	January 2017	As in the previous month	January 2017	January 2017				
In January, indicative of deteriorating security, a slightly higher proportion of assessed settlements reported that men and women feel unsafe both during the day and the night; 28% of settlements reported women feel unsafe at all times and 51% of settlements reported the same for men.	ssd_situation_overview_jonglei_state_january_2017_final	text		deteriorating security			men and women feel unsafe				indicative of							In January	January 2017	January 2017				should this be split into two events: one for men and one for women?
